FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD
2024-07-27,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,29,13244,"2,27",False,Fin de Semana,Sábado,341.385,-7.649.547
2024-07-28,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,35,1594,"0,34",False,Fin de Semana,Domingo,341.385,-7.649.547
2024-07-28,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,46,8884,"1,88",False,Fin de Semana,Domingo,341.385,-7.649.547
2024-07-29,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,18,968,"0,16",False,Laboral,Lunes,341.385,-7.649.547
2024-07-29,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,29,4534,"0,73",False,Laboral,Lunes,341.385,-7.649.547
2024-07-30,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,28,1557,"0,23",False,Laboral,Martes,341.385,-7.649.547
2024-07-30,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,33,7070,"1,03",False,Laboral,Martes,341.385,-7.649.547
2024-07-31,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,43,20713,"3,44",False,Laboral,Miércoles,341.385,-7.649.547
2024-07-31,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,50,7398,"1,23",False,Laboral,Miércoles,341.385,-7.649.547
2024-08-01,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,30,2625,"0,39",False,Laboral,Jueves,341.385,-7.649.547
2024-08-01,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,38,3687,"0,55",False,Laboral,Jueves,341.385,-7.649.547
2024-08-02,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,29,2797,"0,47",False,Laboral,Viernes,341.385,-7.649.547
2024-08-02,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,34,2000,"0,33",False,Laboral,Viernes,341.385,-7.649.547
2024-08-03,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,21,79795,"16,26",False,Fin de Semana,Sábado,341.385,-7.649.547
2024-08-03,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,30,415759,"84,71",False,Fin de Semana,Sábado,341.385,-7.649.547
2024-08-04,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,29,2468875,"393,63",False,Fin de Semana,Domingo,341.385,-7.649.547
2024-08-04,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,38,2307064,"367,83",False,Fin de Semana,Domingo,341.385,-7.649.547
2024-08-05,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,28,940139,"135,85",False,Laboral,Lunes,341.385,-7.649.547
2024-08-05,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,37,104916,"15,16",False,Laboral,Lunes,341.385,-7.649.547
2024-08-06,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,26,656646,"63,22",False,Laboral,Martes,341.385,-7.649.547
2024-08-06,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,34,4639,"0,45",False,Laboral,Martes,341.385,-7.649.547
2024-08-07,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,29,859149,"102,2",True,Festivo,Miércoles,341.385,-7.649.547
2024-08-07,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,37,242172,"28,81",True,Festivo,Miércoles,341.385,-7.649.547
2024-08-08,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,23,628205,"78,82",False,Laboral,Jueves,341.385,-7.649.547
2024-08-08,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,44,115598,"14,5",False,Laboral,Jueves,341.385,-7.649.547
2024-08-09,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,23,140539,"25,94",False,Laboral,Viernes,341.385,-7.649.547
2024-08-09,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,47,129485,"23,9",False,Laboral,Viernes,341.385,-7.649.547
2024-08-10,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,31,186006,"35,21",False,Fin de Semana,Sábado,341.385,-7.649.547
2024-08-10,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,35,672514,"127,29",False,Fin de Semana,Sábado,341.385,-7.649.547
2024-08-11,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,30,995155,"172,7",False,Fin de Semana,Domingo,341.385,-7.649.547
2024-08-11,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,49,396696,"68,84",False,Fin de Semana,Domingo,341.385,-7.649.547
2024-08-12,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,16,1829370,"392,14",False,Laboral,Lunes,341.385,-7.649.547
2024-08-12,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,29,543615,"116,53",False,Laboral,Lunes,341.385,-7.649.547
2024-08-13,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,37,682031,"77,2",False,Laboral,Martes,341.385,-7.649.547
2024-08-13,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,46,64341,"7,28",False,Laboral,Martes,341.385,-7.649.547
2024-08-14,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,31,1249663,"165,86",False,Laboral,Miércoles,341.385,-7.649.547
2024-08-14,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,37,389017,"51,63",False,Laboral,Miércoles,341.385,-7.649.547
2024-08-15,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,35,1458323,"218,94",False,Laboral,Jueves,341.385,-7.649.547
2024-08-15,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,38,283351,"42,54",False,Laboral,Jueves,341.385,-7.649.547
2024-08-16,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,35,1107292,"150,87",False,Laboral,Viernes,341.385,-7.649.547
2024-08-16,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,55,244458,"33,31",False,Laboral,Viernes,341.385,-7.649.547
2024-08-17,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,28,1188675,"172,4",False,Fin de Semana,Sábado,341.385,-7.649.547
2024-08-17,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,53,4724,"0,69",False,Fin de Semana,Sábado,341.385,-7.649.547
2024-08-18,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,24,2043667,"309,25",False,Fin de Semana,Domingo,341.385,-7.649.547
2024-08-18,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,44,31160,"4,72",False,Fin de Semana,Domingo,341.385,-7.649.547
2024-08-19,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,22,647417,"88,87",True,Festivo,Lunes,341.385,-7.649.547
2024-08-19,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,30,1459716,"200,38",True,Festivo,Lunes,341.385,-7.649.547
2024-08-20,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,27,249883,"61,87",False,Laboral,Martes,341.385,-7.649.547
2024-08-20,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,47,5278251,"1306,83",False,Laboral,Martes,341.385,-7.649.547
2024-08-21,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,28,637232,"185,59",False,Laboral,Miércoles,341.385,-7.649.547
2024-08-21,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,38,6039621,"1758,97",False,Laboral,Miércoles,341.385,-7.649.547
2024-08-22,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,48,1252195,"333,21",False,Laboral,Jueves,341.385,-7.649.547
2024-08-22,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,59,938176,"249,65",False,Laboral,Jueves,341.385,-7.649.547
2024-08-23,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,37,1736284,"707,43",False,Laboral,Viernes,341.385,-7.649.547
2024-08-23,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,46,188999,"77,01",False,Laboral,Viernes,341.385,-7.649.547
2024-08-24,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,30,771295,"522,73",False,Fin de Semana,Sábado,341.385,-7.649.547
2024-08-24,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,30,426563,"289,1",False,Fin de Semana,Sábado,341.385,-7.649.547
2024-08-25,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,7,230,"0,22",False,Fin de Semana,Domingo,341.385,-7.649.547
2024-08-25,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,9,616,"0,59",False,Fin de Semana,Domingo,341.385,-7.649.547
2024-10-25,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,16,497924,"111,23",False,Laboral,Viernes,341.385,-7.649.547
2024-10-25,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,21,458500,"102,42",False,Laboral,Viernes,341.385,-7.649.547
2024-10-26,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,17,552032,"71,49",False,Fin de Semana,Sábado,341.385,-7.649.547
2024-10-26,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,25,1416362,"183,41",False,Fin de Semana,Sábado,341.385,-7.649.547
2024-10-27,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,22,1620036,"162,74",False,Fin de Semana,Domingo,341.385,-7.649.547
2024-10-27,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,29,4606266,"462,72",False,Fin de Semana,Domingo,341.385,-7.649.547
2024-10-28,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,9,1565088,"259,9",False,Laboral,Lunes,341.385,-7.649.547
2024-10-28,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,17,650355,108,False,Laboral,Lunes,341.385,-7.649.547
2024-10-29,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,21,388471,"61,28",False,Laboral,Martes,341.385,-7.649.547
2024-10-29,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,24,880747,"138,93",False,Laboral,Martes,341.385,-7.649.547
2024-10-30,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,32,305590,"62,38",False,Laboral,Miércoles,341.385,-7.649.547
2024-10-30,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,32,313531,64,False,Laboral,Miércoles,341.385,-7.649.547
2024-10-31,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,16,14722,"3,14",False,Laboral,Jueves,341.385,-7.649.547
2024-10-31,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,24,818175,"174,4",False,Laboral,Jueves,341.385,-7.649.547
2024-11-01,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,22,22150,"4,01",False,Laboral,Viernes,341.385,-7.649.547
2024-11-01,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,31,6452,"1,17",False,Laboral,Viernes,341.385,-7.649.547
2024-11-02,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,18,2445,"0,39",False,Fin de Semana,Sábado,341.385,-7.649.547
2024-11-02,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,29,3877,"0,62",False,Fin de Semana,Sábado,341.385,-7.649.547
2024-11-03,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,17,1250,"0,21",False,Fin de Semana,Domingo,341.385,-7.649.547
2024-11-03,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,25,2729,"0,46",False,Fin de Semana,Domingo,341.385,-7.649.547
2024-11-04,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,8,2028,"0,31",True,Festivo,Lunes,341.385,-7.649.547
2024-11-04,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,17,5207,"0,78",True,Festivo,Lunes,341.385,-7.649.547
2024-11-05,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,12,2515,"0,34",False,Laboral,Martes,341.385,-7.649.547
2024-11-05,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,34,1032543,"141,4",False,Laboral,Martes,341.385,-7.649.547
2024-11-06,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,11,1293,"0,21",False,Laboral,Miércoles,341.385,-7.649.547
2024-11-06,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,19,22292,"3,56",False,Laboral,Miércoles,341.385,-7.649.547
2024-11-07,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,29,404098,"45,44",False,Laboral,Jueves,341.385,-7.649.547
2024-11-07,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,34,711501,80,False,Laboral,Jueves,341.385,-7.649.547
2024-11-08,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,20,40923,"3,31",False,Laboral,Viernes,341.385,-7.649.547
2024-11-08,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,24,115766,"9,36",False,Laboral,Viernes,341.385,-7.649.547
2024-11-09,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,22,166892,"10,02",False,Fin de Semana,Sábado,341.385,-7.649.547
2024-11-09,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,27,1056467,"63,45",False,Fin de Semana,Sábado,341.385,-7.649.547
2024-11-10,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,22,1219854,"62,97",False,Fin de Semana,Domingo,341.385,-7.649.547
2024-11-10,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,27,666314,"34,4",False,Fin de Semana,Domingo,341.385,-7.649.547
2024-11-11,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,19,504329,"28,72",True,Festivo,Lunes,341.385,-7.649.547
2024-11-11,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,23,140466,8,True,Festivo,Lunes,341.385,-7.649.547
2024-11-12,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,30,1091622,"57,11",False,Laboral,Martes,341.385,-7.649.547
2024-11-12,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,44,312732,"16,36",False,Laboral,Martes,341.385,-7.649.547
2024-11-13,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,28,1089909,"67,27",False,Laboral,Miércoles,341.385,-7.649.547
2024-11-13,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,32,28490,"1,76",False,Laboral,Miércoles,341.385,-7.649.547
2024-11-14,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,39,1028728,"53,59",False,Laboral,Jueves,341.385,-7.649.547
2024-11-14,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,36,396135,"20,64",False,Laboral,Jueves,341.385,-7.649.547
2024-11-15,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,31,656028,"36,01",False,Laboral,Viernes,341.385,-7.649.547
2024-11-15,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,42,1800584,"98,84",False,Laboral,Viernes,341.385,-7.649.547
2024-11-16,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,30,1869438,"101,53",False,Fin de Semana,Sábado,341.385,-7.649.547
2024-11-16,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,36,164975,"8,96",False,Fin de Semana,Sábado,341.385,-7.649.547
2024-11-17,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,28,364020,"21,19",False,Fin de Semana,Domingo,341.385,-7.649.547
2024-11-17,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,34,2345898,"136,55",False,Fin de Semana,Domingo,341.385,-7.649.547
2024-11-18,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,19,700302,"43,57",False,Laboral,Lunes,341.385,-7.649.547
2024-11-18,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,24,274103,"17,05",False,Laboral,Lunes,341.385,-7.649.547
2024-11-19,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,30,1023496,"64,06",False,Laboral,Martes,341.385,-7.649.547
2024-11-19,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,34,1060397,"66,37",False,Laboral,Martes,341.385,-7.649.547
2024-11-20,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,30,772347,"40,47",False,Laboral,Miércoles,341.385,-7.649.547
2024-11-20,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,37,887968,"46,53",False,Laboral,Miércoles,341.385,-7.649.547
2024-11-21,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,28,1010724,"55,98",False,Laboral,Jueves,341.385,-7.649.547
2024-11-21,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,29,1873368,"103,75",False,Laboral,Jueves,341.385,-7.649.547
2024-11-22,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,35,790872,"39,18",False,Laboral,Viernes,341.385,-7.649.547
2024-11-22,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,28,788134,"39,04",False,Laboral,Viernes,341.385,-7.649.547
2024-11-23,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,37,2754262,"143,72",False,Fin de Semana,Sábado,341.385,-7.649.547
2024-11-23,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,33,723768,"37,77",False,Fin de Semana,Sábado,341.385,-7.649.547
2024-11-24,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,31,2867218,"387,26",False,Fin de Semana,Domingo,341.385,-7.649.547
2024-11-24,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,33,154194,"20,83",False,Fin de Semana,Domingo,341.385,-7.649.547
2024-11-25,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,35,615881,"149,75",False,Laboral,Lunes,341.385,-7.649.547
2024-11-25,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,51,41742,"10,15",False,Laboral,Lunes,341.385,-7.649.547
2024-11-26,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,36,318377,"40,43",False,Laboral,Martes,341.385,-7.649.547
2024-11-26,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,40,228618,"29,03",False,Laboral,Martes,341.385,-7.649.547
2024-11-27,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,33,324694,"16,72",False,Laboral,Miércoles,341.385,-7.649.547
2024-11-27,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,40,595220,"30,65",False,Laboral,Miércoles,341.385,-7.649.547
2024-11-28,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,42,737251,"35,01",False,Laboral,Jueves,341.385,-7.649.547
2024-11-28,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,39,1976091,"93,85",False,Laboral,Jueves,341.385,-7.649.547
2024-11-29,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,40,369626,"16,63",False,Laboral,Viernes,341.385,-7.649.547
2024-11-29,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,46,412772,"18,57",False,Laboral,Viernes,341.385,-7.649.547
2024-11-30,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,33,946411,"41,52",False,Fin de Semana,Sábado,341.385,-7.649.547
2024-11-30,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,40,558279,"24,49",False,Fin de Semana,Sábado,341.385,-7.649.547
2024-12-01,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,32,1347417,"55,76",False,Fin de Semana,Domingo,341.385,-7.649.547
2024-12-01,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,38,428110,"17,72",False,Fin de Semana,Domingo,341.385,-7.649.547
2024-12-02,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,24,128147,"6,14",False,Laboral,Lunes,341.385,-7.649.547
2024-12-02,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,40,462771,"22,18",False,Laboral,Lunes,341.385,-7.649.547
2024-12-03,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,30,1604265,"85,92",False,Laboral,Martes,341.385,-7.649.547
2024-12-03,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,38,404632,"21,67",False,Laboral,Martes,341.385,-7.649.547
2024-12-04,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,23,329605,"14,27",False,Laboral,Miércoles,341.385,-7.649.547
2024-12-04,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,36,76803,"3,33",False,Laboral,Miércoles,341.385,-7.649.547
2024-12-05,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,26,1495023,"65,17",False,Laboral,Jueves,341.385,-7.649.547
2024-12-05,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,25,992332,"43,25",False,Laboral,Jueves,341.385,-7.649.547
2024-12-06,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,24,371451,"16,52",False,Laboral,Viernes,341.385,-7.649.547
2024-12-06,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,25,706932,"31,44",False,Laboral,Viernes,341.385,-7.649.547
2024-12-07,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,24,267094,"13,02",False,Fin de Semana,Sábado,341.385,-7.649.547
2024-12-07,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,36,112318,"5,47",False,Fin de Semana,Sábado,341.385,-7.649.547
2024-12-08,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,26,881565,"33,2",True,Festivo,Domingo,341.385,-7.649.547
2024-12-08,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,38,1193905,"44,96",True,Festivo,Domingo,341.385,-7.649.547
2024-12-09,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,24,602104,"22,32",False,Laboral,Lunes,341.385,-7.649.547
2024-12-09,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,32,762791,"28,28",False,Laboral,Lunes,341.385,-7.649.547
2024-12-10,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,31,994061,"32,82",False,Laboral,Martes,341.385,-7.649.547
2024-12-10,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,31,118363,"3,91",False,Laboral,Martes,341.385,-7.649.547
2024-12-11,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,30,1423614,"47,21",False,Laboral,Miércoles,341.385,-7.649.547
2024-12-11,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,24,51140,"1,7",False,Laboral,Miércoles,341.385,-7.649.547
2024-12-12,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,23,1106088,"32,23",False,Laboral,Jueves,341.385,-7.649.547
2024-12-12,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,29,243680,"7,1",False,Laboral,Jueves,341.385,-7.649.547
2024-12-13,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,25,725535,"21,39",False,Laboral,Viernes,341.385,-7.649.547
2024-12-13,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,26,244758,"7,21",False,Laboral,Viernes,341.385,-7.649.547
2024-12-14,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,28,1009025,"33,22",False,Fin de Semana,Sábado,341.385,-7.649.547
2024-12-14,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,31,2463298,"81,09",False,Fin de Semana,Sábado,341.385,-7.649.547
2024-12-15,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,37,1390852,"46,95",False,Fin de Semana,Domingo,341.385,-7.649.547
2024-12-15,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,43,3058196,"103,23",False,Fin de Semana,Domingo,341.385,-7.649.547
2024-12-16,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,23,903385,"27,16",False,Laboral,Lunes,341.385,-7.649.547
2024-12-16,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,28,1014001,"30,49",False,Laboral,Lunes,341.385,-7.649.547
2024-12-17,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,28,860926,28,False,Laboral,Martes,341.385,-7.649.547
2024-12-17,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,30,1018606,"33,2",False,Laboral,Martes,341.385,-7.649.547
2024-12-18,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,27,39393,"1,25",False,Laboral,Miércoles,341.385,-7.649.547
2024-12-18,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,33,847983,"26,9",False,Laboral,Miércoles,341.385,-7.649.547
2024-12-19,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,20,293694,"10,3",False,Laboral,Jueves,341.385,-7.649.547
2024-12-19,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,27,1528164,"53,7",False,Laboral,Jueves,341.385,-7.649.547
2024-12-20,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,22,190149,"6,27",False,Laboral,Viernes,341.385,-7.649.547
2024-12-20,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,29,1231932,"40,6",False,Laboral,Viernes,341.385,-7.649.547
2024-12-21,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,16,2424674,93,False,Fin de Semana,Sábado,341.385,-7.649.547
2024-12-21,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,19,299759,"11,5",False,Fin de Semana,Sábado,341.385,-7.649.547
2024-12-22,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,25,144480,"4,51",False,Fin de Semana,Domingo,341.385,-7.649.547
2024-12-22,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,28,686376,"21,4",False,Fin de Semana,Domingo,341.385,-7.649.547
2024-12-23,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,15,12158,"0,49",False,Laboral,Lunes,341.385,-7.649.547
2024-12-23,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,27,450112,18,False,Laboral,Lunes,341.385,-7.649.547
2024-12-24,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,13,1647880,"68,9",False,Laboral,Martes,341.385,-7.649.547
2024-12-24,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,20,728153,"30,5",False,Laboral,Martes,341.385,-7.649.547
2024-12-25,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,18,4963851,176,True,Festivo,Miércoles,341.385,-7.649.547
2024-12-25,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,25,74699,"2,64",True,Festivo,Miércoles,341.385,-7.649.547
2024-12-26,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,17,226528,"8,28",False,Laboral,Jueves,341.385,-7.649.547
2024-12-26,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,15,330818,"12,1",False,Laboral,Jueves,341.385,-7.649.547
2024-12-27,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,21,3621374,111,False,Laboral,Viernes,341.385,-7.649.547
2024-12-27,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,29,440303,"13,5",False,Laboral,Viernes,341.385,-7.649.547
2024-12-28,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,7,1527863,"64,9",False,Fin de Semana,Sábado,341.385,-7.649.547
2024-12-28,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,13,294842,"12,5",False,Fin de Semana,Sábado,341.385,-7.649.547
2024-12-29,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,16,1468506,"45,4",False,Fin de Semana,Domingo,341.385,-7.649.547
2024-12-29,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,21,1089680,"33,7",False,Fin de Semana,Domingo,341.385,-7.649.547
2024-12-30,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,9,112682,"4,61",False,Laboral,Lunes,341.385,-7.649.547
