FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD
2025-03-22,URBANA,042_ZW Parque Mariano Ramos,16,MR76,43,7483337,246,False,Fin de Semana,Sábado,34.059.797,-76.517.618
2025-03-23,URBANA,042_ZW Parque Mariano Ramos,16,MR76,49,8842709,274,False,Fin de Semana,Domingo,34.059.797,-76.517.618
2025-03-24,URBANA,042_ZW Parque Mariano Ramos,16,MR76,30,3746398,93,True,Festivo,Lunes,34.059.797,-76.517.618
2025-03-25,URBANA,042_ZW Parque Mariano Ramos,16,MR76,47,4805069,140,False,Laboral,Martes,34.059.797,-76.517.618
2025-03-26,URBANA,042_ZW Parque Mariano Ramos,16,MR76,51,5400980,174,False,Laboral,Miércoles,34.059.797,-76.517.618
2025-03-27,URBANA,042_ZW Parque Mariano Ramos,16,MR76,48,4558430,126,False,Laboral,Jueves,34.059.797,-76.517.618
2025-03-28,URBANA,042_ZW Parque Mariano Ramos,16,MR76,29,5741250,238,False,Laboral,Viernes,34.059.797,-76.517.618
2025-03-29,URBANA,042_ZW Parque Mariano Ramos,16,MR76,50,4751621,149,False,Fin de Semana,Sábado,34.059.797,-76.517.618
2025-03-30,URBANA,042_ZW Parque Mariano Ramos,16,MR76,41,11436701,327,False,Fin de Semana,Domingo,34.059.797,-76.517.618
2025-03-31,URBANA,042_ZW Parque Mariano Ramos,16,MR76,58,5649488,188,False,Laboral,Lunes,34.059.797,-76.517.618
