FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD
2025-01-03,URBANA,006_ZW Parque Vallado,15,MR76,57,16388,1,False,Laboral,Viernes,3.4069,-7.650.234
2025-01-04,URBANA,006_ZW Parque Vallado,15,MR76,57,854359,32,False,Fin de Semana,Sábado,3.4069,-7.650.234
2025-01-04,URBANA,006_ZW Parque Vallado,15,MR76,64,722288,27,False,Fin de Semana,Sábado,3.4069,-7.650.234
2025-01-05,URBANA,006_ZW Parque Vallado,15,MR76,60,2100477,64,False,Fin de Semana,Domingo,3.4069,-7.650.234
2025-01-05,URBANA,006_ZW Parque Vallado,15,MR76,71,1084243,33,False,Fin de Semana,Domingo,3.4069,-7.650.234
2025-01-06,URBANA,006_ZW Parque Vallado,15,MR76,77,2343264,63,True,Festivo,Lunes,3.4069,-7.650.234
2025-01-06,URBANA,006_ZW Parque Vallado,15,MR76,70,1645848,44,True,Festivo,Lunes,3.4069,-7.650.234
2025-01-07,URBANA,006_ZW Parque Vallado,15,MR76,42,117142,4,False,Laboral,Martes,3.4069,-7.650.234
2025-01-07,URBANA,006_ZW Parque Vallado,15,MR76,43,624447,19,False,Laboral,Martes,3.4069,-7.650.234
2025-01-08,URBANA,006_ZW Parque Vallado,15,MR76,50,673198,19,False,Laboral,Miércoles,3.4069,-7.650.234
2025-01-08,URBANA,006_ZW Parque Vallado,15,MR76,49,1165168,34,False,Laboral,Miércoles,3.4069,-7.650.234
2025-01-09,URBANA,006_ZW Parque Vallado,15,MR76,58,421613,12,False,Laboral,Jueves,3.4069,-7.650.234
2025-01-09,URBANA,006_ZW Parque Vallado,15,MR76,56,1283657,37,False,Laboral,Jueves,3.4069,-7.650.234
2025-01-10,URBANA,006_ZW Parque Vallado,15,MR76,47,359480,10,False,Laboral,Viernes,3.4069,-7.650.234
2025-01-10,URBANA,006_ZW Parque Vallado,15,MR76,51,1250754,35,False,Laboral,Viernes,3.4069,-7.650.234
2025-01-11,URBANA,006_ZW Parque Vallado,15,MR76,75,2799749,82,False,Fin de Semana,Sábado,3.4069,-7.650.234
2025-01-11,URBANA,006_ZW Parque Vallado,15,MR76,84,1123862,33,False,Fin de Semana,Sábado,3.4069,-7.650.234
2025-01-12,URBANA,006_ZW Parque Vallado,15,MR76,78,1742551,47,False,Fin de Semana,Domingo,3.4069,-7.650.234
2025-01-12,URBANA,006_ZW Parque Vallado,15,MR76,81,716796,19,False,Fin de Semana,Domingo,3.4069,-7.650.234
2025-01-13,URBANA,006_ZW Parque Vallado,15,MR76,58,861756,29,False,Laboral,Lunes,3.4069,-7.650.234
2025-01-13,URBANA,006_ZW Parque Vallado,15,MR76,62,1122545,37,False,Laboral,Lunes,3.4069,-7.650.234
2025-01-14,URBANA,006_ZW Parque Vallado,15,MR76,56,1331902,44,False,Laboral,Martes,3.4069,-7.650.234
2025-01-14,URBANA,006_ZW Parque Vallado,15,MR76,72,722015,24,False,Laboral,Martes,3.4069,-7.650.234
2025-01-15,URBANA,006_ZW Parque Vallado,15,MR76,64,545924,19,False,Laboral,Miércoles,3.4069,-7.650.234
2025-01-15,URBANA,006_ZW Parque Vallado,15,MR76,62,830129,29,False,Laboral,Miércoles,3.4069,-7.650.234
2025-01-16,URBANA,006_ZW Parque Vallado,15,MR76,74,1359438,43,False,Laboral,Jueves,3.4069,-7.650.234
2025-01-16,URBANA,006_ZW Parque Vallado,15,MR76,67,1057971,34,False,Laboral,Jueves,3.4069,-7.650.234
2025-01-17,URBANA,006_ZW Parque Vallado,15,MR76,82,1234583,41,False,Laboral,Viernes,3.4069,-7.650.234
2025-01-17,URBANA,006_ZW Parque Vallado,15,MR76,105,1679734,55,False,Laboral,Viernes,3.4069,-7.650.234
2025-01-18,URBANA,006_ZW Parque Vallado,15,MR76,67,2380454,79,False,Fin de Semana,Sábado,3.4069,-7.650.234
2025-01-18,URBANA,006_ZW Parque Vallado,15,MR76,97,2449317,81,False,Fin de Semana,Sábado,3.4069,-7.650.234
2025-01-19,URBANA,006_ZW Parque Vallado,15,MR76,95,2837605,88,False,Fin de Semana,Domingo,3.4069,-7.650.234
2025-01-19,URBANA,006_ZW Parque Vallado,15,MR76,111,3597580,111,False,Fin de Semana,Domingo,3.4069,-7.650.234
2025-01-20,URBANA,006_ZW Parque Vallado,15,MR76,19,271858,8,False,Laboral,Lunes,3.4069,-7.650.234
2025-01-20,URBANA,006_ZW Parque Vallado,15,MR76,28,318367,10,False,Laboral,Lunes,3.4069,-7.650.234
2025-01-26,URBANA,006_ZW Parque Vallado,15,MR76,72,2800580,71,False,Fin de Semana,Domingo,3.4069,-7.650.234
2025-01-26,URBANA,006_ZW Parque Vallado,15,MR76,62,1668042,42,False,Fin de Semana,Domingo,3.4069,-7.650.234
2025-01-27,URBANA,006_ZW Parque Vallado,15,MR76,97,1296426,34,False,Laboral,Lunes,3.4069,-7.650.234
2025-01-27,URBANA,006_ZW Parque Vallado,15,MR76,120,935568,25,False,Laboral,Lunes,3.4069,-7.650.234
2025-01-28,URBANA,006_ZW Parque Vallado,15,MR76,76,2274172,69,False,Laboral,Martes,3.4069,-7.650.234
2025-01-28,URBANA,006_ZW Parque Vallado,15,MR76,104,1566436,48,False,Laboral,Martes,3.4069,-7.650.234
2025-01-29,URBANA,006_ZW Parque Vallado,15,MR76,81,2849807,79,False,Laboral,Miércoles,3.4069,-7.650.234
2025-01-29,URBANA,006_ZW Parque Vallado,15,MR76,110,1987311,55,False,Laboral,Miércoles,3.4069,-7.650.234
2025-01-30,URBANA,006_ZW Parque Vallado,15,MR76,96,1440990,53,False,Laboral,Jueves,3.4069,-7.650.234
2025-01-30,URBANA,006_ZW Parque Vallado,15,MR76,88,1555433,57,False,Laboral,Jueves,3.4069,-7.650.234
2025-01-31,URBANA,006_ZW Parque Vallado,15,MR76,107,3796260,206,False,Laboral,Viernes,3.4069,-7.650.234
2025-01-31,URBANA,006_ZW Parque Vallado,15,MR76,101,3685284,200,False,Laboral,Viernes,3.4069,-7.650.234
2025-02-01,URBANA,006_ZW Parque Vallado,15,MR76,110,3524953,124,False,Fin de Semana,Sábado,3.4069,-7.650.234
2025-02-01,URBANA,006_ZW Parque Vallado,15,MR76,120,2281491,81,False,Fin de Semana,Sábado,3.4069,-7.650.234
2025-02-02,URBANA,006_ZW Parque Vallado,15,MR76,95,3663894,108,False,Fin de Semana,Domingo,3.4069,-7.650.234
2025-02-02,URBANA,006_ZW Parque Vallado,15,MR76,88,1839121,54,False,Fin de Semana,Domingo,3.4069,-7.650.234
2025-02-03,URBANA,006_ZW Parque Vallado,15,MR76,82,1292270,50,False,Laboral,Lunes,3.4069,-7.650.234
2025-02-03,URBANA,006_ZW Parque Vallado,15,MR76,99,2365395,92,False,Laboral,Lunes,3.4069,-7.650.234
2025-02-04,URBANA,006_ZW Parque Vallado,15,MR76,92,1490108,53,False,Laboral,Martes,3.4069,-7.650.234
2025-02-04,URBANA,006_ZW Parque Vallado,15,MR76,111,4183303,148,False,Laboral,Martes,3.4069,-7.650.234
2025-02-05,URBANA,006_ZW Parque Vallado,15,MR76,91,56836,2,False,Laboral,Miércoles,3.4069,-7.650.234
2025-02-05,URBANA,006_ZW Parque Vallado,15,MR76,86,116629,5,False,Laboral,Miércoles,3.4069,-7.650.234
2025-02-06,URBANA,006_ZW Parque Vallado,15,MR76,72,1027947,38,False,Laboral,Jueves,3.4069,-7.650.234
2025-02-06,URBANA,006_ZW Parque Vallado,15,MR76,90,2616148,97,False,Laboral,Jueves,3.4069,-7.650.234
2025-02-07,URBANA,006_ZW Parque Vallado,15,MR76,95,1777869,61,False,Laboral,Viernes,3.4069,-7.650.234
2025-02-07,URBANA,006_ZW Parque Vallado,15,MR76,101,2684554,92,False,Laboral,Viernes,3.4069,-7.650.234
2025-02-08,URBANA,006_ZW Parque Vallado,15,MR76,72,783023,29,False,Fin de Semana,Sábado,3.4069,-7.650.234
2025-02-08,URBANA,006_ZW Parque Vallado,15,MR76,72,2928011,109,False,Fin de Semana,Sábado,3.4069,-7.650.234
2025-02-09,URBANA,006_ZW Parque Vallado,15,MR76,42,959075,30,False,Fin de Semana,Domingo,3.4069,-7.650.234
2025-02-09,URBANA,006_ZW Parque Vallado,15,MR76,41,2318279,73,False,Fin de Semana,Domingo,3.4069,-7.650.234
2025-02-10,URBANA,006_ZW Parque Vallado,15,MR76,78,1146384,44,False,Laboral,Lunes,3.4069,-7.650.234
2025-02-10,URBANA,006_ZW Parque Vallado,15,MR76,99,1471759,56,False,Laboral,Lunes,3.4069,-7.650.234
2025-02-11,URBANA,006_ZW Parque Vallado,15,MR76,82,2712191,91,False,Laboral,Martes,3.4069,-7.650.234
2025-02-11,URBANA,006_ZW Parque Vallado,15,MR76,94,1703852,57,False,Laboral,Martes,3.4069,-7.650.234
2025-02-12,URBANA,006_ZW Parque Vallado,15,MR76,89,1715393,52,False,Laboral,Miércoles,3.4069,-7.650.234
2025-02-12,URBANA,006_ZW Parque Vallado,15,MR76,89,1996202,61,False,Laboral,Miércoles,3.4069,-7.650.234
2025-02-13,URBANA,006_ZW Parque Vallado,15,MR76,42,340112,16,False,Laboral,Jueves,3.4069,-7.650.234
2025-02-13,URBANA,006_ZW Parque Vallado,15,MR76,50,577692,27,False,Laboral,Jueves,3.4069,-7.650.234
2025-02-14,URBANA,006_ZW Parque Vallado,15,MR76,90,2816160,84,False,Laboral,Viernes,3.4069,-7.650.234
2025-02-14,URBANA,006_ZW Parque Vallado,15,MR76,105,3392385,102,False,Laboral,Viernes,3.4069,-7.650.234
2025-02-15,URBANA,006_ZW Parque Vallado,15,MR76,71,1257151,45,False,Fin de Semana,Sábado,3.4069,-7.650.234
2025-02-15,URBANA,006_ZW Parque Vallado,15,MR76,75,1491962,54,False,Fin de Semana,Sábado,3.4069,-7.650.234
2025-02-16,URBANA,006_ZW Parque Vallado,15,MR76,67,3441955,113,False,Fin de Semana,Domingo,3.4069,-7.650.234
2025-02-16,URBANA,006_ZW Parque Vallado,15,MR76,77,1685782,56,False,Fin de Semana,Domingo,3.4069,-7.650.234
2025-02-17,URBANA,006_ZW Parque Vallado,15,MR76,86,1157648,41,False,Laboral,Lunes,3.4069,-7.650.234
2025-02-17,URBANA,006_ZW Parque Vallado,15,MR76,99,1076795,38,False,Laboral,Lunes,3.4069,-7.650.234
2025-02-18,URBANA,006_ZW Parque Vallado,15,MR76,74,2080117,74,False,Laboral,Martes,3.4069,-7.650.234
2025-02-18,URBANA,006_ZW Parque Vallado,15,MR76,77,804380,29,False,Laboral,Martes,3.4069,-7.650.234
2025-02-19,URBANA,006_ZW Parque Vallado,15,MR76,94,1396766,44,False,Laboral,Miércoles,3.4069,-7.650.234
2025-02-19,URBANA,006_ZW Parque Vallado,15,MR76,97,2348227,75,False,Laboral,Miércoles,3.4069,-7.650.234
2025-02-20,URBANA,006_ZW Parque Vallado,15,MR76,89,1196150,34,False,Laboral,Jueves,3.4069,-7.650.234
2025-02-20,URBANA,006_ZW Parque Vallado,15,MR76,92,3173183,90,False,Laboral,Jueves,3.4069,-7.650.234
2025-02-21,URBANA,006_ZW Parque Vallado,15,MR76,116,1989474,68,False,Laboral,Viernes,3.4069,-7.650.234
2025-02-21,URBANA,006_ZW Parque Vallado,15,MR76,124,1679824,58,False,Laboral,Viernes,3.4069,-7.650.234
2025-02-22,URBANA,006_ZW Parque Vallado,15,MR76,97,1449342,51,False,Fin de Semana,Sábado,3.4069,-7.650.234
2025-02-22,URBANA,006_ZW Parque Vallado,15,MR76,98,2411562,85,False,Fin de Semana,Sábado,3.4069,-7.650.234
2025-02-23,URBANA,006_ZW Parque Vallado,15,MR76,87,3207545,93,False,Fin de Semana,Domingo,3.4069,-7.650.234
2025-02-23,URBANA,006_ZW Parque Vallado,15,MR76,103,4480641,130,False,Fin de Semana,Domingo,3.4069,-7.650.234
2025-02-24,URBANA,006_ZW Parque Vallado,15,MR76,85,2604604,107,False,Laboral,Lunes,3.4069,-7.650.234
2025-02-24,URBANA,006_ZW Parque Vallado,15,MR76,106,1233704,51,False,Laboral,Lunes,3.4069,-7.650.234
2025-02-25,URBANA,006_ZW Parque Vallado,15,MR76,101,1967704,63,False,Laboral,Martes,3.4069,-7.650.234
2025-02-25,URBANA,006_ZW Parque Vallado,15,MR76,136,3247421,104,False,Laboral,Martes,3.4069,-7.650.234
2025-02-26,URBANA,006_ZW Parque Vallado,15,MR76,109,2879717,104,False,Laboral,Miércoles,3.4069,-7.650.234
2025-02-26,URBANA,006_ZW Parque Vallado,15,MR76,141,2389498,86,False,Laboral,Miércoles,3.4069,-7.650.234
2025-02-27,URBANA,006_ZW Parque Vallado,15,MR76,78,3249637,113,False,Laboral,Jueves,3.4069,-7.650.234
2025-02-27,URBANA,006_ZW Parque Vallado,15,MR76,101,2567155,90,False,Laboral,Jueves,3.4069,-7.650.234
2025-02-28,URBANA,006_ZW Parque Vallado,15,MR76,120,3700968,131,False,Laboral,Viernes,3.4069,-7.650.234
2025-02-28,URBANA,006_ZW Parque Vallado,15,MR76,141,4117998,146,False,Laboral,Viernes,3.4069,-7.650.234
2025-03-01,URBANA,006_ZW Parque Vallado,15,MR76,76,624223,23,False,Fin de Semana,Sábado,3.4069,-7.650.234
2025-03-01,URBANA,006_ZW Parque Vallado,15,MR76,95,1474426,56,False,Fin de Semana,Sábado,3.4069,-7.650.234
2025-03-02,URBANA,006_ZW Parque Vallado,15,MR76,109,2742148,81,False,Fin de Semana,Domingo,3.4069,-7.650.234
2025-03-02,URBANA,006_ZW Parque Vallado,15,MR76,112,2473721,73,False,Fin de Semana,Domingo,3.4069,-7.650.234
2025-03-03,URBANA,006_ZW Parque Vallado,15,MR76,95,1299277,49,False,Laboral,Lunes,3.4069,-7.650.234
2025-03-03,URBANA,006_ZW Parque Vallado,15,MR76,122,2196833,82,False,Laboral,Lunes,3.4069,-7.650.234
2025-03-04,URBANA,006_ZW Parque Vallado,15,MR76,39,74789,3,False,Laboral,Martes,3.4069,-7.650.234
2025-03-04,URBANA,006_ZW Parque Vallado,15,MR76,84,161711,7,False,Laboral,Martes,3.4069,-7.650.234
2025-03-05,URBANA,006_ZW Parque Vallado,15,MR76,74,541756,19,False,Laboral,Miércoles,3.4069,-7.650.234
2025-03-05,URBANA,006_ZW Parque Vallado,15,MR76,95,760336,27,False,Laboral,Miércoles,3.4069,-7.650.234
2025-03-06,URBANA,006_ZW Parque Vallado,15,MR76,99,1763285,57,False,Laboral,Jueves,3.4069,-7.650.234
2025-03-06,URBANA,006_ZW Parque Vallado,15,MR76,123,1123851,36,False,Laboral,Jueves,3.4069,-7.650.234
2025-03-07,URBANA,006_ZW Parque Vallado,15,MR76,94,615384,22,False,Laboral,Viernes,3.4069,-7.650.234
2025-03-07,URBANA,006_ZW Parque Vallado,15,MR76,105,1346542,48,False,Laboral,Viernes,3.4069,-7.650.234
2025-03-08,URBANA,006_ZW Parque Vallado,15,MR76,88,2264251,66,False,Fin de Semana,Sábado,3.4069,-7.650.234
2025-03-08,URBANA,006_ZW Parque Vallado,15,MR76,108,3551798,103,False,Fin de Semana,Sábado,3.4069,-7.650.234
2025-03-09,URBANA,006_ZW Parque Vallado,15,MR76,64,722303,23,False,Fin de Semana,Domingo,3.4069,-7.650.234
2025-03-09,URBANA,006_ZW Parque Vallado,15,MR76,82,933824,29,False,Fin de Semana,Domingo,3.4069,-7.650.234
2025-03-10,URBANA,006_ZW Parque Vallado,15,MR76,93,3429948,99,False,Laboral,Lunes,3.4069,-7.650.234
2025-03-10,URBANA,006_ZW Parque Vallado,15,MR76,112,1514386,44,False,Laboral,Lunes,3.4069,-7.650.234
2025-03-11,URBANA,006_ZW Parque Vallado,15,MR76,33,115581,5,False,Laboral,Martes,3.4069,-7.650.234
2025-03-11,URBANA,006_ZW Parque Vallado,15,MR76,77,569062,26,False,Laboral,Martes,3.4069,-7.650.234
2025-03-12,URBANA,006_ZW Parque Vallado,15,MR76,76,1887963,64,False,Laboral,Miércoles,3.4069,-7.650.234
2025-03-12,URBANA,006_ZW Parque Vallado,15,MR76,98,2044788,69,False,Laboral,Miércoles,3.4069,-7.650.234
2025-03-13,URBANA,006_ZW Parque Vallado,15,MR76,67,739688,31,False,Laboral,Jueves,3.4069,-7.650.234
2025-03-13,URBANA,006_ZW Parque Vallado,15,MR76,71,1791901,74,False,Laboral,Jueves,3.4069,-7.650.234
2025-03-14,URBANA,006_ZW Parque Vallado,15,MR76,98,3060753,103,False,Laboral,Viernes,3.4069,-7.650.234
2025-03-14,URBANA,006_ZW Parque Vallado,15,MR76,114,2561926,87,False,Laboral,Viernes,3.4069,-7.650.234
2025-03-15,URBANA,006_ZW Parque Vallado,15,MR76,65,1885498,61,False,Fin de Semana,Sábado,3.4069,-7.650.234
2025-03-15,URBANA,006_ZW Parque Vallado,15,MR76,88,3192283,103,False,Fin de Semana,Sábado,3.4069,-7.650.234
2025-03-16,URBANA,006_ZW Parque Vallado,15,MR76,76,2796834,90,False,Fin de Semana,Domingo,3.4069,-7.650.234
2025-03-16,URBANA,006_ZW Parque Vallado,15,MR76,86,2362294,76,False,Fin de Semana,Domingo,3.4069,-7.650.234
2025-03-17,URBANA,006_ZW Parque Vallado,15,MR76,90,1049798,36,False,Laboral,Lunes,3.4069,-7.650.234
2025-03-17,URBANA,006_ZW Parque Vallado,15,MR76,127,2102947,72,False,Laboral,Lunes,3.4069,-7.650.234
2025-03-18,URBANA,006_ZW Parque Vallado,15,MR76,80,1278254,39,False,Laboral,Martes,3.4069,-7.650.234
2025-03-18,URBANA,006_ZW Parque Vallado,15,MR76,81,1165265,35,False,Laboral,Martes,3.4069,-7.650.234
2025-03-19,URBANA,006_ZW Parque Vallado,15,MR76,94,1213626,44,False,Laboral,Miércoles,3.4069,-7.650.234
2025-03-19,URBANA,006_ZW Parque Vallado,15,MR76,128,1610130,58,False,Laboral,Miércoles,3.4069,-7.650.234
2025-03-20,URBANA,006_ZW Parque Vallado,15,MR76,88,733342,24,False,Laboral,Jueves,3.4069,-7.650.234
2025-03-20,URBANA,006_ZW Parque Vallado,15,MR76,123,2510882,81,False,Laboral,Jueves,3.4069,-7.650.234
2025-03-21,URBANA,006_ZW Parque Vallado,15,MR76,111,2631139,71,False,Laboral,Viernes,3.4069,-7.650.234
2025-03-21,URBANA,006_ZW Parque Vallado,15,MR76,140,1763788,48,False,Laboral,Viernes,3.4069,-7.650.234
2025-03-22,URBANA,006_ZW Parque Vallado,15,MR76,6,112350,4,False,Fin de Semana,Sábado,3.4069,-7.650.234
2025-03-22,URBANA,006_ZW Parque Vallado,15,MR76,6,70,0,False,Fin de Semana,Sábado,3.4069,-7.650.234
2025-03-26,URBANA,006_ZW Parque Vallado,15,MR76,48,1623017,52,False,Laboral,Miércoles,3.4069,-7.650.234
2025-03-26,URBANA,006_ZW Parque Vallado,15,MR76,48,859677,28,False,Laboral,Miércoles,3.4069,-7.650.234
2025-03-27,URBANA,006_ZW Parque Vallado,15,MR76,75,1998833,55,False,Laboral,Jueves,3.4069,-7.650.234
2025-03-27,URBANA,006_ZW Parque Vallado,15,MR76,96,2523847,70,False,Laboral,Jueves,3.4069,-7.650.234
2025-03-28,URBANA,006_ZW Parque Vallado,15,MR76,33,85916,4,False,Laboral,Viernes,3.4069,-7.650.234
2025-03-28,URBANA,006_ZW Parque Vallado,15,MR76,48,396848,16,False,Laboral,Viernes,3.4069,-7.650.234
